method,prediction_horizon_ms,prediction_p_rmse
constant_acceleration,60.0,8.861070703303401e-05
constant_acceleration,60.0,8.877152543381344e-05
constant_acceleration,60.0,9.077996525382833e-05
constant_acceleration,60.0,9.244729401810235e-05
constant_acceleration,60.0,9.392859511250302e-05
constant_acceleration,60.0,9.392869879447905e-05
constant_acceleration,60.0,9.682505615280992e-05
constant_acceleration,80.0,0.00010136456010085398
constant_acceleration,80.0,0.00010361620632965653
constant_acceleration,80.0,0.00010607907796998653
constant_acceleration,80.0,0.00010803793284417876
constant_acceleration,80.0,0.00011425002474035882
constant_acceleration,80.0,0.00011436429438119059
constant_acceleration,80.0,0.0001255538408532206
constant_acceleration,80.0,0.00012555416362489556
constant_acceleration,80.0,0.0001255923747928375
constant_acceleration,80.0,0.00013194126538860636
constant_acceleration,80.0,0.00013530991822700535
constant_acceleration,80.0,0.0001353101631973558
constant_acceleration,80.0,0.0001390699931357796
constant_acceleration,80.0,0.00014155432245121922
constant_acceleration,80.0,0.0001417282141145108
constant_acceleration,80.0,0.00014230574277288613
constant_acceleration,80.0,0.00015146546511147845
constant_acceleration,80.0,0.0001548681245434449
constant_acceleration,80.0,0.00016749329697499782
constant_acceleration,80.0,0.00017032532717122808
constant_acceleration,80.0,0.00017032754832262286
constant_acceleration,80.0,0.00017165578871926982
constant_acceleration,80.0,0.00018877160872611185
constant_acceleration,80.0,0.00018907776950510943
constant_acceleration,80.0,0.00020188440002357768
constant_acceleration,80.0,0.00022694071438915888
constant_acceleration,80.0,0.00022694614980320405
constant_acceleration,80.0,0.00023184218948708827
constant_acceleration,80.0,0.00023184270280260632
constant_acceleration,80.0,0.00023859442555398055
constant_acceleration,80.0,0.0002433746881018181
constant_acceleration,80.0,0.0002437680180445483
constant_acceleration,80.0,0.00024478183799584905
constant_acceleration,80.0,0.00024478254206726524
constant_acceleration,80.0,0.0002576405074213281
constant_acceleration,80.0,0.00026315769763305124
constant_acceleration,80.0,0.00027100837455174524
constant_acceleration,80.0,0.00027522481270065267
constant_acceleration,80.0,0.00029662083256166375
constant_acceleration,80.0,0.0002968267269741515
constant_acceleration,80.0,0.0003092445640159817
constant_acceleration,80.0,0.00030926721197292994
constant_acceleration,80.0,0.0003746451463838544
constant_acceleration,80.0,0.00041834684187496595
constant_acceleration,80.0,0.00042281865906354554
constant_acceleration,80.0,0.0004339108714291431
constant_acceleration,80.0,0.00045631593754876285
constant_acceleration,80.0,0.0004699038078953479
constant_acceleration,80.0,0.0004739602729040954
constant_acceleration,80.0,0.0004790031506994968
constant_acceleration,80.0,0.0004860470920356389
constant_acceleration,80.0,0.0004874298146834308
constant_acceleration,80.0,0.000508072675059126
constant_acceleration,80.0,0.000512005219693226
constant_acceleration,80.0,0.0005154658701210805
constant_acceleration,80.0,0.000515636417500883
constant_acceleration,80.0,0.0005187876365364697
constant_acceleration,80.0,0.0005247770818803263
constant_acceleration,80.0,0.0005272740371306774
constant_acceleration,80.0,0.0005277001841519844
constant_acceleration,80.0,0.0005294307022176989
constant_acceleration,80.0,0.0005409012749347135
constant_acceleration,80.0,0.0005478198217623789
constant_acceleration,80.0,0.0005485115803289146
constant_acceleration,80.0,0.0005564690994685401
constant_acceleration,80.0,0.0005904747346811863
constant_acceleration,80.0,0.0005992110137809525
constant_acceleration,80.0,0.0006054031202202122
constant_acceleration,80.0,0.0006077123122515002
constant_acceleration,80.0,0.0006077357607236137
constant_acceleration,80.0,0.0006255043957995206
constant_acceleration,80.0,0.0006389759259955459
constant_acceleration,80.0,0.0006808752453848759
constant_acceleration,80.0,0.0006938002467192418
constant_acceleration,80.0,0.0006968178842794322
constant_acceleration,80.0,0.0007185235289947236
constant_acceleration,80.0,0.000733473448915447
constant_acceleration,80.0,0.0007606025540331317
constant_acceleration,80.0,0.0008086659590713602
constant_acceleration,80.0,0.0008101743838071376
constant_acceleration,80.0,0.0008487220810240601
constant_acceleration,80.0,0.0008637545516469031
constant_acceleration,80.0,0.0008712128883612
constant_acceleration,80.0,0.000880903996910053
constant_acceleration,80.0,0.0009052932476127551
constant_acceleration,80.0,0.0009096107520062517
constant_acceleration,80.0,0.0009096911731848157
constant_acceleration,80.0,0.0009406483386083665
constant_acceleration,80.0,0.0009447919371886323
constant_acceleration,80.0,0.0009757984362153184
constant_acceleration,80.0,0.0009758195308407835
constant_acceleration,80.0,0.0009839318450109553
constant_acceleration,80.0,0.0010019460285216272
constant_acceleration,80.0,0.0010075758939174144
constant_acceleration,80.0,0.0010587470586796595
constant_acceleration,80.0,0.00109106777673031
constant_acceleration,80.0,0.0010935100809543379
constant_acceleration,80.0,0.0011133376994475043
constant_acceleration,80.0,0.0011193043383433804
constant_acceleration,80.0,0.001283116670725803
constant_acceleration,80.0,0.0012869785380140535
constant_acceleration,80.0,0.0013803550738875814
constant_acceleration,80.0,0.0013889729838103557
constant_acceleration,80.0,0.0015529761058017877
constant_acceleration,80.0,0.0015780553633628314
constant_acceleration,80.0,0.0016001207504469047
constant_acceleration,80.0,0.0017633036370852194
constant_acceleration,80.0,0.0017932967423980979
constant_acceleration,80.0,0.0018300405203717548
constant_acceleration,80.0,0.001910212263936183
constant_acceleration,80.0,0.0019149447806956045
constant_acceleration,80.0,0.0019293004738820633
constant_acceleration,80.0,0.0019298222008622794
constant_acceleration,80.0,0.0019427549875604237
constant_acceleration,80.0,0.0020566120327544382
constant_acceleration,80.0,0.0021105289086305362
constant_acceleration,80.0,0.002167791120153894
constant_acceleration,80.0,0.002182625043878453
constant_acceleration,80.0,0.0022297222505547783
constant_acceleration,80.0,0.0022434324879486932
constant_acceleration,80.0,0.0022845979892671974
constant_acceleration,80.0,0.0024445186763120586
constant_acceleration,80.0,0.002476726866785496
constant_acceleration,80.0,0.0025233861044054668
constant_acceleration,80.0,0.0025702037702217103
constant_acceleration,80.0,0.002597963133165182
constant_acceleration,80.0,0.002708869782750964
constant_acceleration,80.0,0.0027348595120299697
constant_acceleration,80.0,0.0027564519523017757
constant_acceleration,80.0,0.0027844397209634613
constant_acceleration,80.0,0.002820036488065537
constant_acceleration,80.0,0.002835656910113088
constant_acceleration,80.0,0.0028458690419748455
constant_acceleration,80.0,0.0029227585213780424
constant_acceleration,80.0,0.0029709335731551096
constant_acceleration,80.0,0.003047041102259384
constant_acceleration,80.0,0.0030506804130726642
constant_acceleration,80.0,0.0030706898669772297
constant_acceleration,80.0,0.0030894008398790183
constant_acceleration,80.0,0.003101112169151734
constant_acceleration,80.0,0.003107535104960208
constant_acceleration,80.0,0.003167435481954942
constant_acceleration,80.0,0.0032899668359769106
constant_acceleration,80.0,0.003481088430936395
constant_acceleration,80.0,0.003501243124562272
constant_acceleration,80.0,0.003519065768985177
constant_acceleration,80.0,0.0036372682654927328
constant_acceleration,80.0,0.004021144394104269
constant_acceleration,80.0,0.004420667924480007
constant_acceleration,80.0,0.004435971627155486
constant_acceleration,80.0,0.005131909613290847
constant_acceleration,80.0,0.005292091480319065
constant_acceleration,80.0,0.00529365883877328
constant_acceleration,80.0,0.006438640547050437
constant_acceleration,80.0,0.00643886718463403
constant_acceleration,80.0,0.006540285175162419
constant_acceleration,80.0,0.0065425799178854905
constant_acceleration,80.0,0.006636128807277635
constant_acceleration,80.0,0.007027141675839471
constant_acceleration,80.0,0.007243327902080825
constant_acceleration,80.0,0.00740416087669636
constant_acceleration,80.0,0.007426662111219745
constant_acceleration,80.0,0.007845626888450703
constant_acceleration,80.0,0.008092329570722898
constant_acceleration,80.0,0.00816015100353565
constant_acceleration,80.0,0.00842910058912732
constant_acceleration,80.0,0.008613735257923322
constant_acceleration,80.0,0.00900690623568245
constant_acceleration,80.0,0.00988087831812817
constant_acceleration,80.0,0.011028378469349114
constant_acceleration,80.0,0.011046328268262484
constant_acceleration,80.0,0.012367238005204811
constant_acceleration,80.0,0.012510573171020077
constant_acceleration,80.0,0.012619268314147319
constant_acceleration,80.0,0.013676700089748677
constant_acceleration,80.0,0.014122059279891066
constant_acceleration,80.0,0.016092387078901628
constant_acceleration,80.0,8.515449055831567e-05
constant_acceleration,80.0,8.536529706892848e-05
constant_acceleration,80.0,8.964753993846032e-05
constant_jerk,0.0,1.023496596184587e-07
constant_jerk,0.0,1.0239680846466193e-08
constant_jerk,0.0,1.061030206681462e-08
constant_jerk,0.0,1.0689199953498167e-05
constant_jerk,0.0,1.0697095454687666e-10
constant_jerk,0.0,1.0701647847860335e-08
constant_jerk,0.0,1.091905052520907e-06
constant_jerk,0.0,1.1024260596533492e-09
constant_jerk,0.0,1.1470317585360996e-06
constant_jerk,0.0,1.1544766647642959e-10
constant_jerk,0.0,1.1619859528790572e-10
constant_jerk,0.0,1.1939944938886106e-07
constant_jerk,0.0,1.2061690072560644e-10
constant_jerk,0.0,1.2100647517470902e-09
constant_jerk,0.0,1.2163473500817332e-10
constant_jerk,0.0,1.2652077998698228e-09
constant_jerk,0.0,1.2975033549084178e-07
constant_jerk,0.0,1.2983372841227918e-08
constant_jerk,0.0,1.3430318622441351e-10
constant_jerk,0.0,1.359851844644903e-10
constant_jerk,0.0,1.37209499814566e-07
constant_jerk,0.0,1.3892735801292367e-11
constant_jerk,0.0,1.4247064492467136e-07
constant_jerk,0.0,1.4512600338333694e-10
constant_jerk,0.0,1.456777545352367e-08
constant_jerk,0.0,1.462912302828779e-08
constant_jerk,0.0,1.5355701753037898e-07
constant_jerk,0.0,1.5970800324244868e-07
constant_jerk,0.0,1.6390292386151498e-08
constant_jerk,0.0,1.6603061217026168e-07
constant_jerk,0.0,1.6753189580928634e-09
constant_jerk,0.0,1.7198001976504277e-11
constant_jerk,0.0,1.7255824627211687e-06
constant_jerk,0.0,1.726203260712922e-09
constant_jerk,0.0,1.7462650723181317e-09
constant_jerk,0.0,1.7695010490511708e-09
constant_jerk,0.0,1.7936303344618424e-09
constant_jerk,0.0,1.8231460317794872e-07
constant_jerk,0.0,1.9527259045990838e-08
constant_jerk,0.0,1.955578685703591e-10
constant_jerk,0.0,1.97223804657603e-09
constant_jerk,0.0,2.0800634066735904e-11
constant_jerk,0.0,2.1130149932613573e-09
constant_jerk,0.0,2.142185851801095e-11
constant_jerk,0.0,2.189319367268078e-07
constant_jerk,0.0,2.210108101433944e-10
constant_jerk,0.0,2.2341284105388292e-08
constant_jerk,0.0,2.2562233759054886e-08
constant_jerk,0.0,2.2638260984913508e-07
constant_jerk,0.0,2.2828495834214797e-06
constant_jerk,0.0,2.2907823868072462e-11
constant_jerk,0.0,2.294848606196917e-07
constant_jerk,0.0,2.3553529837763005e-08
constant_jerk,0.0,2.4010639400125327e-10
constant_jerk,0.0,2.432406014481673e-08
constant_jerk,0.0,2.5394987688449787e-08
constant_jerk,0.0,2.581192006828413e-10
constant_jerk,0.0,2.5928135948770674e-06
constant_jerk,0.0,2.59918403766189e-07
constant_jerk,0.0,2.6096013147103676e-10
constant_jerk,0.0,2.613947296173212e-08
constant_jerk,0.0,2.6182928808805735e-07
constant_jerk,0.0,2.6307609097047666e-08
constant_jerk,0.0,2.640244398656519e-08
constant_jerk,0.0,2.6441234236714188e-11
constant_jerk,0.0,2.6447695857920915e-07
constant_jerk,0.0,2.656958462514035e-10
constant_jerk,0.0,2.6679901399732113e-11
constant_jerk,0.0,2.7314768575484088e-06
constant_jerk,0.0,2.7569682448361033e-10
constant_jerk,0.0,2.821071529302321e-10
constant_jerk,0.0,2.841549915689314e-07
constant_jerk,0.0,2.864431951332051e-11
constant_jerk,0.0,2.8912718096013156e-09
constant_jerk,0.0,2.96626932018449e-10
constant_jerk,0.0,2.9957747477146854e-09
constant_jerk,0.0,3.068009752161934e-07
constant_jerk,0.0,3.093121248812415e-09
constant_jerk,0.0,3.102192075937821e-10
constant_jerk,0.0,3.1880241576179543e-10
constant_jerk,0.0,3.274406342948293e-09
constant_jerk,0.0,3.3158524167215174e-10
constant_jerk,0.0,3.3781223281356837e-06
constant_jerk,0.0,3.419007702148631e-08
constant_jerk,0.0,3.469692617883465e-08
constant_jerk,0.0,3.483244043479413e-07
constant_jerk,0.0,3.516367282658098e-08
constant_jerk,0.0,3.518296867548985e-07
constant_jerk,0.0,3.529900010031799e-10
constant_jerk,0.0,3.564753412339731e-10
constant_jerk,0.0,3.6115161644237146e-11
constant_jerk,0.0,3.632500469124679e-07
constant_jerk,0.0,3.6820356672078e-10
constant_jerk,0.0,3.723969262356947e-08
constant_jerk,0.0,3.7638991451645344e-10
constant_jerk,0.0,3.789074532991281e-07
constant_jerk,0.0,3.7945030109989034e-07
constant_jerk,0.0,3.85041307355893e-10
constant_jerk,0.0,3.889151781991582e-07
constant_jerk,0.0,3.921553051729913e-11
constant_jerk,0.0,3.935465842992079e-08
constant_jerk,0.0,3.948295307666026e-10
constant_jerk,0.0,3.98496129459859e-10
constant_jerk,0.0,4.056917579590762e-08
constant_jerk,0.0,4.213654945768917e-09
constant_jerk,0.0,4.2250636830654514e-11
constant_jerk,0.0,4.238916119836951e-08
constant_jerk,0.0,4.377220547071233e-06
constant_jerk,0.0,4.4235201154871974e-08
constant_jerk,0.0,4.4433121464920763e-07
constant_jerk,0.0,4.5186692013746787e-07
constant_jerk,0.0,4.548477309551686e-11
constant_jerk,0.0,4.5579214599272414e-10
constant_jerk,0.0,4.631939699892719e-08
constant_jerk,0.0,4.664371118379782e-10
constant_jerk,0.0,4.713734579069538e-11
constant_jerk,0.0,4.850979955602065e-10
constant_jerk,0.0,4.8580938449406886e-08
constant_jerk,0.0,4.891245981017446e-09
constant_jerk,0.0,5.00083149623645e-06
constant_jerk,0.0,5.012253779496468e-10
constant_jerk,0.0,5.029770865373175e-07
constant_jerk,0.0,5.034670676936059e-09
constant_jerk,0.0,5.05720698823994e-07
constant_jerk,0.0,5.096584096705946e-07
constant_jerk,0.0,5.261303846609165e-09
constant_jerk,0.0,5.293965890053647e-10
constant_jerk,0.0,5.415650108851297e-07
constant_jerk,0.0,5.431307509336423e-06
constant_jerk,0.0,5.459583742472127e-10
constant_jerk,0.0,5.505300200117046e-07
constant_jerk,0.0,5.5959269386412236e-08
constant_jerk,0.0,5.707554513290707e-07
constant_jerk,0.0,5.765192301422936e-08
constant_jerk,0.0,5.89691987978515e-07
constant_jerk,0.0,5.899169352614441e-10
constant_jerk,0.0,5.930538228773353e-08
constant_jerk,0.0,6.162851129932247e-07
constant_jerk,0.0,6.252932113894715e-11
constant_jerk,0.0,6.414678452585575e-06
constant_jerk,0.0,6.54244539149868e-07
constant_jerk,0.0,6.576558613232139e-11
constant_jerk,0.0,6.583156780146484e-09
constant_jerk,0.0,6.654538072367293e-11
constant_jerk,0.0,6.686838487393947e-11
constant_jerk,0.0,6.711471753434404e-09
constant_jerk,0.0,6.744958592351835e-11
constant_jerk,0.0,6.749039698660141e-11
constant_jerk,0.0,6.774114072805767e-08
constant_jerk,0.0,6.804626838106859e-10
constant_jerk,0.0,6.811069313340504e-11
constant_jerk,0.0,6.964855893092046e-07
constant_jerk,0.0,6.972125020905694e-10
constant_jerk,0.0,7.0145196989745e-09
constant_jerk,0.0,7.037171362537119e-10
constant_jerk,0.0,7.174710376923487e-11
constant_jerk,0.0,7.236175420416276e-10
constant_jerk,0.0,7.356166148294131e-06
constant_jerk,0.0,7.425403152121736e-11
constant_jerk,0.0,7.464795319510274e-07
constant_jerk,0.0,7.514661205179217e-08
constant_jerk,0.0,7.610744690265092e-07
constant_jerk,0.0,7.65447959808938e-09
constant_jerk,0.0,7.710147057641399e-11
constant_jerk,0.0,7.769910749662943e-10
constant_jerk,0.0,7.92444072289525e-06
constant_jerk,0.0,8.129300658514385e-09
constant_jerk,0.0,8.284717911160275e-08
constant_jerk,0.0,8.429065370599414e-07
constant_jerk,0.0,8.631227388132357e-11
constant_jerk,0.0,8.730493325526918e-10
constant_jerk,0.0,8.765155689057972e-09
constant_jerk,0.0,9.121613653489459e-11
constant_jerk,0.0,9.341932422845604e-08
constant_jerk,0.0,9.444623696994177e-09
constant_jerk,0.0,9.537175645509826e-09
constant_jerk,0.0,9.632124681992531e-10
constant_jerk,0.0,9.814841536045532e-08
constant_jerk,0.0,9.833060129988682e-10
constant_jerk,0.0,9.979206656801743e-08
constant_jerk,10.0,0.00010220741414660523
constant_jerk,10.0,0.00010230416327339636
constant_jerk,10.0,0.00010289039147726094
constant_jerk,10.0,0.00010638477042492769
constant_jerk,10.0,0.00010663291049462345
constant_jerk,10.0,0.00010685913465327212
constant_jerk,10.0,0.00010691029508491633
constant_jerk,10.0,0.00011739560108611011
constant_jerk,10.0,0.00013672182274812223
constant_jerk,10.0,0.00015826546561100224
constant_jerk,10.0,0.00016025034060649753
constant_jerk,10.0,0.00016033229003758088
constant_jerk,10.0,0.0001604913756771539
constant_jerk,10.0,0.0001610304344069639
constant_jerk,10.0,0.0001634601764198966
constant_jerk,10.0,0.00017909339096010716
constant_jerk,10.0,0.00018637221370971924
constant_jerk,10.0,0.00020939536167191886
constant_jerk,10.0,0.00020952511221540343
constant_jerk,10.0,0.00021130061940960402
constant_jerk,10.0,0.00022989596658948373
constant_jerk,10.0,0.0003320439510000313
constant_jerk,10.0,0.0003358359761367597
constant_jerk,10.0,0.0003388861288564041
constant_jerk,10.0,0.0005005406824415476
constant_jerk,10.0,0.0005011393069221502
constant_jerk,10.0,0.0005011476720397948
constant_jerk,10.0,0.0007309429673921257
constant_jerk,10.0,0.0007309435759846431
constant_jerk,10.0,0.0007315892320259317
constant_jerk,10.0,1.0316494284383812e-06
constant_jerk,10.0,1.0331527140446184e-05
constant_jerk,10.0,1.0495232274204243e-05
constant_jerk,10.0,1.0496326661560581e-05
constant_jerk,10.0,1.0522479442904728e-05
constant_jerk,10.0,1.074069627299612e-07
constant_jerk,10.0,1.075123659873066e-05
constant_jerk,10.0,1.0809025499768203e-06
constant_jerk,10.0,1.092482535396612e-05
constant_jerk,10.0,1.1077127302194047e-05
constant_jerk,10.0,1.1596424552612105e-05
constant_jerk,10.0,1.1615769284124744e-05
constant_jerk,10.0,1.1647067791887166e-05
constant_jerk,10.0,1.1739194065147565e-06
constant_jerk,10.0,1.1752510132105227e-05
constant_jerk,10.0,1.177714955450777e-05
constant_jerk,10.0,1.1964676942236317e-05
constant_jerk,10.0,1.200920464616456e-06
constant_jerk,10.0,1.2408630628961693e-05
constant_jerk,10.0,1.2705137833083246e-05
constant_jerk,10.0,1.2822175665082082e-05
constant_jerk,10.0,1.29193473191696e-05
constant_jerk,10.0,1.3034750907182142e-06
constant_jerk,10.0,1.3163796190373617e-06
constant_jerk,10.0,1.3235770754806176e-05
constant_jerk,10.0,1.3397726457142475e-05
constant_jerk,10.0,1.3407279114623001e-05
constant_jerk,10.0,1.4123790966327403e-05
constant_jerk,10.0,1.4351027945210089e-05
constant_jerk,10.0,1.4477027376298997e-05
constant_jerk,10.0,1.473505895356677e-07
constant_jerk,10.0,1.4997676690475939e-05
constant_jerk,10.0,1.5567903773773066e-05
constant_jerk,10.0,1.5567905044970644e-05
constant_jerk,10.0,1.5604977724962795e-05
constant_jerk,10.0,1.5774204007047653e-06
constant_jerk,10.0,1.5861614637155644e-06
constant_jerk,10.0,1.6049593618214126e-05
constant_jerk,10.0,1.6254171317826831e-06
constant_jerk,10.0,1.6573269954685002e-05
constant_jerk,10.0,1.6788414562472972e-05
constant_jerk,10.0,1.678841647444762e-05
constant_jerk,10.0,1.6828901975355793e-05
constant_jerk,10.0,1.733218393518423e-05
constant_jerk,10.0,1.786863219979111e-05
constant_jerk,10.0,1.788033981023233e-06
constant_jerk,10.0,1.859698175506745e-06
constant_jerk,10.0,1.8773187740081258e-05
constant_jerk,10.0,2.0414944709268666e-05
constant_jerk,10.0,2.1971166506958598e-07
constant_jerk,10.0,2.213048053323769e-05
constant_jerk,10.0,2.228472933315974e-06
constant_jerk,10.0,2.2476585870653e-07
constant_jerk,10.0,2.2677094555980728e-07
constant_jerk,10.0,2.2704777450753072e-05
constant_jerk,10.0,2.3206196162885615e-05
constant_jerk,10.0,2.35040765385539e-07
constant_jerk,10.0,2.357075589226077e-05
constant_jerk,10.0,2.4286750005459763e-06
constant_jerk,10.0,2.4429578563018075e-07
constant_jerk,10.0,2.4431113735240165e-06
constant_jerk,10.0,2.4692665888597784e-06
constant_jerk,10.0,2.873805139152515e-05
constant_jerk,10.0,2.873805471854824e-05
constant_jerk,10.0,2.8807178703938536e-05
constant_jerk,10.0,2.8883141662121126e-06
constant_jerk,10.0,2.9832410107581885e-06
constant_jerk,10.0,2.996210940821661e-06
constant_jerk,10.0,3.010087979067068e-06
constant_jerk,10.0,3.029027256588166e-05
constant_jerk,10.0,3.029027915807455e-05
constant_jerk,10.0,3.0363762416270044e-05
constant_jerk,10.0,3.0442454468619288e-06
constant_jerk,10.0,3.0753331782782955e-06
constant_jerk,10.0,3.0937740278598647e-05
constant_jerk,10.0,3.095058794837155e-05
constant_jerk,10.0,3.1103626301584545e-05
constant_jerk,10.0,3.168088451857729e-07
constant_jerk,10.0,3.2203447399406416e-06
constant_jerk,10.0,3.2313701727710044e-06
constant_jerk,10.0,3.3335586720870735e-06
constant_jerk,10.0,3.341994682689177e-06
constant_jerk,10.0,3.517203282296007e-06
constant_jerk,10.0,3.5719282021065005e-07
constant_jerk,10.0,3.7276594618488474e-06
constant_jerk,10.0,3.848942151272419e-05
constant_jerk,10.0,3.88547029422749e-06
constant_jerk,10.0,4.106553145285738e-06
constant_jerk,10.0,4.1907702741374506e-08
constant_jerk,10.0,4.307528389104069e-06
constant_jerk,10.0,4.367731993691119e-06
constant_jerk,10.0,4.5115928625860044e-05
constant_jerk,10.0,4.519173652566635e-05
constant_jerk,10.0,4.553743187357637e-05
constant_jerk,10.0,4.630166303956447e-06
constant_jerk,10.0,4.693491649041533e-07
constant_jerk,10.0,4.891286868564808e-06
constant_jerk,10.0,4.9354475394323735e-05
constant_jerk,10.0,5.043538445985087e-06
constant_jerk,10.0,5.1807296068346584e-05
constant_jerk,10.0,5.272339035851401e-06
constant_jerk,10.0,5.307693892350751e-06
constant_jerk,10.0,5.3180802660169705e-06
constant_jerk,10.0,5.363279346979962e-06
constant_jerk,10.0,5.382108512159106e-07
constant_jerk,10.0,5.434793210671037e-06
constant_jerk,10.0,5.4579075585846197e-05
constant_jerk,10.0,5.527122991093874e-05
constant_jerk,10.0,5.532836818195628e-05
constant_jerk,10.0,5.5680064392221666e-05
constant_jerk,10.0,5.5748088194769964e-05
constant_jerk,10.0,5.671800224922352e-05
constant_jerk,10.0,5.7626204569247964e-08
constant_jerk,10.0,5.796282218120537e-07
constant_jerk,10.0,5.879977414997203e-05
constant_jerk,10.0,5.9076276418429536e-05
constant_jerk,10.0,5.9096010414445976e-05
constant_jerk,10.0,5.949850519531875e-05
constant_jerk,10.0,5.960690405737605e-05
constant_jerk,10.0,5.9653218239689815e-05
constant_jerk,10.0,6.0657769888865855e-06
constant_jerk,10.0,6.156553749464142e-05
constant_jerk,10.0,6.157177812330176e-06
constant_jerk,10.0,6.1807186000738415e-06
constant_jerk,10.0,6.230996095776908e-06
constant_jerk,10.0,6.25408736364533e-07
constant_jerk,10.0,6.505305412460531e-06
constant_jerk,10.0,6.53620721514391e-06
constant_jerk,10.0,6.727877661711873e-05
constant_jerk,10.0,6.730319022025605e-05
constant_jerk,10.0,6.733260300665684e-05
constant_jerk,10.0,7.112804737594788e-05
constant_jerk,10.0,7.255145265703455e-05
constant_jerk,10.0,7.360124575110684e-05
constant_jerk,10.0,7.365591975649149e-06
constant_jerk,10.0,7.571366449791315e-06
constant_jerk,10.0,7.743229446269389e-07
constant_jerk,10.0,8.11952409202002e-05
constant_jerk,10.0,8.577710797507775e-05
constant_jerk,10.0,8.735976044391173e-07
constant_jerk,10.0,8.802150025504037e-06
constant_jerk,10.0,8.820433801159217e-08
constant_jerk,10.0,8.836245716426416e-05
constant_jerk,10.0,9.059236007412048e-05
constant_jerk,10.0,9.139466346300358e-08
constant_jerk,10.0,9.337370715780036e-05
constant_jerk,10.0,9.399601744337813e-07
constant_jerk,10.0,9.50221733088516e-05
constant_jerk,10.0,9.732227850577607e-07
constant_jerk,10.0,9.760191397578964e-05
constant_jerk,100.0,0.00010069563714590575
constant_jerk,100.0,0.00010845591809630227
constant_jerk,100.0,0.0001100411125556993
constant_jerk,100.0,0.00011586008901881072
constant_jerk,100.0,0.00012112072339872308
constant_jerk,100.0,0.00012887723753193746
constant_jerk,100.0,0.0001329259922299928
constant_jerk,100.0,0.0001395210109508243
constant_jerk,100.0,0.000156811563603598
constant_jerk,100.0,0.00015681511397086897
constant_jerk,100.0,0.00016865417838601032
constant_jerk,100.0,0.00016865945241527252
constant_jerk,100.0,0.00016931633603203337
constant_jerk,100.0,0.0001827630200216304
constant_jerk,100.0,0.00018355965074248328
constant_jerk,100.0,0.0001896738954590427
constant_jerk,100.0,0.00019765690456102547
constant_jerk,100.0,0.00023502955589490475
constant_jerk,100.0,0.00024033233717636599
constant_jerk,100.0,0.00024274585907365663
constant_jerk,100.0,0.0002586001382148243
constant_jerk,100.0,0.00028060618344764204
constant_jerk,100.0,0.00028888014320784265
constant_jerk,100.0,0.0002888896736080581
constant_jerk,100.0,0.0003054392912465784
constant_jerk,100.0,0.000305457718941573
constant_jerk,100.0,0.00031319848351903063
constant_jerk,100.0,0.0003134576156444218
constant_jerk,100.0,0.00033114078940723343
constant_jerk,100.0,0.0003569055942584309
constant_jerk,100.0,0.0003599476960180683
constant_jerk,100.0,0.0003626554168215109
constant_jerk,100.0,0.00037358603010292295
constant_jerk,100.0,0.00037918402041696366
constant_jerk,100.0,0.00038467276245904807
constant_jerk,100.0,0.00040041524228167573
constant_jerk,100.0,0.00041031878432791355
constant_jerk,100.0,0.00044169115097700626
constant_jerk,100.0,0.0004923516183702531
constant_jerk,100.0,0.0005016542239041596
constant_jerk,100.0,0.0005056193074295492
constant_jerk,100.0,0.0005085638232025916
constant_jerk,100.0,0.0005616956338654179
constant_jerk,100.0,0.0006573178349273334
constant_jerk,100.0,0.0006664547471298235
constant_jerk,100.0,0.0006667866519274458
constant_jerk,100.0,0.0006920797504601246
constant_jerk,100.0,0.0007285077476588074
constant_jerk,100.0,0.0007393341839948938
constant_jerk,100.0,0.0007544618235471461
constant_jerk,100.0,0.0007547668819917522
constant_jerk,100.0,0.0007736903321923393
constant_jerk,100.0,0.0007846703895840123
constant_jerk,100.0,0.0008113433319563037
constant_jerk,100.0,0.0008198781589672737
constant_jerk,100.0,0.0008288195367547764
constant_jerk,100.0,0.0008489865078509804
constant_jerk,100.0,0.0008795963027708392
constant_jerk,100.0,0.0008853672434019435
constant_jerk,100.0,0.0008871590278399596
constant_jerk,100.0,0.0009095986287746552
constant_jerk,100.0,0.000916948749945078
constant_jerk,100.0,0.0009228138728550522
constant_jerk,100.0,0.000966950144112808
constant_jerk,100.0,0.0009731509246361158
constant_jerk,100.0,0.0009734802688506253
constant_jerk,100.0,0.0009736926957233742
constant_jerk,100.0,0.0009845510011902276
constant_jerk,100.0,0.000999307437087083
constant_jerk,100.0,0.0010476989401620666
constant_jerk,100.0,0.0010932586175168982
constant_jerk,100.0,0.001109751239973523
constant_jerk,100.0,0.0011114643222909606
constant_jerk,100.0,0.0011394299412191876
constant_jerk,100.0,0.0011714574213005447
constant_jerk,100.0,0.0012615195246342278
constant_jerk,100.0,0.0012699680729610083
constant_jerk,100.0,0.0013468380638388263
constant_jerk,100.0,0.0013847025366159186
constant_jerk,100.0,0.0013988401970369648
constant_jerk,100.0,0.0014287241819957311
constant_jerk,100.0,0.0014936508597536075
constant_jerk,100.0,0.0015318294100805294
constant_jerk,100.0,0.001541405033217861
constant_jerk,100.0,0.001560199133458854
constant_jerk,100.0,0.001623254706047817
constant_jerk,100.0,0.0016806924663521942
constant_jerk,100.0,0.0017330688165402644
constant_jerk,100.0,0.0018033455898469415
