run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,398,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,3.98,3.98,3.98,0.009999999999999787,0.01,1.5096780530578573,0.810239056145863,0.12677516864874308,-1.4206107787315474,1.5096780530578573,,,1.5096781770660488,0.8103011337566995,0.14111283593973692,3.98,3.98,3.97,3.98,per_axis_estimator_ca_propagation_to_control_time,1.5096781770660488,0.8103011337566995,0.14111283593973692,3.98,0.0,1.5096781770660488,0.8103011337566995,0.0,3.98,1.4957291262680164,0.8256960591870633,0.18444787000909554,3.9899999999999998,1.4957291262680164,0.8256960591870633,0.18444787000909554,-0.20733629743704685,-0.20733629743704685,-0.20733629743704685,-0.20733629743704685,0.20733629743704685,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.20733629743704685],1,0,direct_executable_follower,True,True,-0.20733629743704685,-0.20733629743704685,0.20733629743704685,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,3.9899999999999998,1.4957291262680164,0.8256960591870633,0.18444787000909554,1.4957291262680164,0.8256960591870633,0.18444787000909554,False,3.9899999999999998,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.4874814226256958,0.8238412136721006,0.186521232983466,True,True,True,True,True,True,True,0.009858952716471149,True,True,True,True,True,0.8256960591870633,0.186521232983466,0.20733629743704685,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009858952716471149,93.791,30.416,574.417,254.583,1.75,1060.916,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,399,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,3.99,3.99,3.99,0.010000000000000231,0.01,1.5177865454857453,0.8114357788471057,0.11256906086142722,-1.4206107787315474,1.5177865454857453,,,1.5177867390814723,0.8115107730643448,0.127857212084907,3.99,3.99,3.98,3.99,per_axis_estimator_ca_propagation_to_control_time,1.5177867390814723,0.8115107730643448,0.127857212084907,3.99,0.0,1.5177867390814723,0.8115107730643448,0.0,3.99,1.5039952731945008,0.8275297202211631,0.1822843368108649,4.0,1.5039952731945008,0.8275297202211631,0.1822843368108649,-0.21635331982306494,-0.21635331982306494,-0.21635331982306494,-0.21635331982306494,0.21635331982306494,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.21635331982306494],1,0,direct_executable_follower,True,True,-0.21635331982306494,-0.21635331982306494,0.21635331982306494,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.0,1.5039952731945008,0.8275297202211631,0.1822843368108649,1.5039952731945008,0.8275297202211631,0.1822843368108649,False,4.0,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.4957291262680164,0.8256960591870633,0.18444787000909554,True,True,True,True,True,True,True,0.009859254086787027,True,True,True,True,True,0.8275297202211631,0.18444787000909554,0.21635331982306494,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009859254086787027,54.666,28.458,498.291,239.5,1.5,925.416,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,400,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.0,4.0,4.0,0.009999999999999787,0.01,1.5259062973391366,0.8124941942610904,0.10215667094367899,0.5157474386878473,1.5259062973391366,,,1.5259065304191437,0.8125622435048787,0.11269584934863137,4.0,4.0,3.99,4.0,per_axis_estimator_ca_propagation_to_control_time,1.5259065304191437,0.8125622435048787,0.11269584934863137,4.0,0.0,1.5259065304191437,0.8125622435048787,0.0,4.0,1.51227964677304,0.8293412114353921,0.18001390603491763,4.01,1.51227964677304,0.8293412114353921,0.18001390603491763,-0.22704307759472686,-0.22704307759472686,-0.22704307759472686,-0.22704307759472686,0.22704307759472686,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.22704307759472686],1,0,direct_executable_follower,True,True,-0.22704307759472686,-0.22704307759472686,0.22704307759472686,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.01,1.51227964677304,0.8293412114353921,0.18001390603491763,1.51227964677304,0.8293412114353921,0.18001390603491763,False,4.01,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5039952731945008,0.8275297202211631,0.1822843368108649,True,True,True,True,True,True,True,0.009859550577586793,True,True,True,True,True,0.8293412114353921,0.1822843368108649,0.22704307759472686,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009859550577586793,46.75,29.916,614.333,565.125,4.584,1403.333,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,401,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.01,4.01,4.01,0.009999999999999787,0.01,1.5340364329547596,0.8135415477724646,0.10731414533055736,0.5157474386878473,1.5340364329547596,,,1.5340366163540946,0.8135421777918186,0.10267521157995536,4.01,4.01,4.0,4.01,per_axis_estimator_ca_propagation_to_control_time,1.5340366163540946,0.8135421777918186,0.10267521157995536,4.01,0.0,1.5340366163540946,0.8135421777918186,0.0,4.01,1.5205820199494657,0.8311294605268169,0.17763591225005632,4.02,1.5205820199494657,0.8311294605268169,0.17763591225005632,-0.23779937848613097,-0.23779937848613097,-0.23779937848613097,-0.23779937848613097,0.23779937848613097,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.23779937848613097],1,0,direct_executable_follower,True,True,-0.23779937848613097,-0.23779937848613097,0.23779937848613097,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.02,1.5205820199494657,0.8311294605268169,0.17763591225005632,1.5205820199494657,0.8311294605268169,0.17763591225005632,False,4.02,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.51227964677304,0.8293412114353921,0.18001390603491763,True,True,True,True,True,True,True,0.00985984206501831,True,True,True,True,True,0.8311294605268169,0.18001390603491763,0.23779937848613097,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00985984206501831,68.417,29.208,601.875,429.292,2.25,1269.0,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,402,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.0200000000000005,4.0200000000000005,4.0200000000000005,0.010000000000000675,0.01,1.5421772999728722,0.8146404760247405,0.1124716197174362,0.5157474386878473,1.5421772999728722,,,1.5421773264990244,0.814605827421576,0.10469266018566412,4.0200000000000005,4.0200000000000005,4.01,4.0200000000000005,per_axis_estimator_ca_propagation_to_control_time,1.5421773264990244,0.814605827421576,0.10469266018566412,4.0200000000000005,0.0,1.5421773264990244,0.814605827421576,0.0,4.0200000000000005,1.528902155310752,0.8328935077710176,0.17517353659008017,4.03,1.528902155310752,0.8328935077710176,0.17517353659008017,-0.2462375659976146,-0.2462375659976146,-0.2462375659976146,-0.2462375659976146,0.2462375659976146,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.2462375659976146],1,0,direct_executable_follower,True,True,-0.2462375659976146,-0.2462375659976146,0.2462375659976146,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.03,1.528902155310752,0.8328935077710176,0.17517353659008017,1.528902155310752,0.8328935077710176,0.17517353659008017,False,4.03,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5205820199494657,0.8311294605268169,0.17763591225005632,True,True,True,True,True,True,True,0.00986012844096676,True,True,True,True,True,0.8328935077710176,0.17763591225005632,0.2462375659976146,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00986012844096676,59.833,49.375,526.292,297.5,2.042,1064.709,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,403,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.03,4.03,4.03,0.009999999999999787,0.01,1.5503294136615804,0.8157895409450412,0.11475225831111556,-2.460377282739381,1.5503294136615804,,,1.5503293393578652,0.8157635181431547,0.112107503428862,4.03,4.03,4.0200000000000005,4.03,per_axis_estimator_ca_propagation_to_control_time,1.5503293393578652,0.8157635181431547,0.112107503428862,4.03,0.0,1.5503293393578652,0.8157635181431547,0.0,4.03,1.537239806843296,0.8346325765381674,0.17264021683987707,4.04,1.537239806843296,0.8346325765381674,0.17264021683987707,-0.25333197502031,-0.25333197502031,-0.25333197502031,-0.25333197502031,0.25333197502031,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.25333197502031],1,0,direct_executable_follower,True,True,-0.25333197502031,-0.25333197502031,0.25333197502031,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.04,1.537239806843296,0.8346325765381674,0.17264021683987707,1.537239806843296,0.8346325765381674,0.17264021683987707,False,4.04,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.528902155310752,0.8328935077710176,0.17517353659008017,True,True,True,True,True,True,True,0.009860409640214979,True,True,True,True,True,0.8346325765381674,0.17517353659008017,0.25333197502031,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009860409640214979,233.666,48.25,1172.167,269.791,1.75,1928.125,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,404,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.04,4.04,4.04,0.009999999999999787,0.01,1.5584926365190792,0.8168140474256544,0.09014848548372223,-2.460377282739381,1.5584926365190792,,,1.5584926143638376,0.816886252742509,0.11249048057793085,4.04,4.04,4.03,4.04,per_axis_estimator_ca_propagation_to_control_time,1.5584926143638376,0.816886252742509,0.11249048057793085,4.04,0.0,1.5584926143638376,0.816886252742509,0.0,4.04,1.5455947210487178,0.8363459074660121,0.17002596872907494,4.05,1.5455947210487178,0.8363459074660121,0.17002596872907494,-0.2614248110802131,-0.2614248110802131,-0.2614248110802131,-0.2614248110802131,0.2614248110802131,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.2614248110802131],1,0,direct_executable_follower,True,True,-0.2614248110802131,-0.2614248110802131,0.2614248110802131,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.05,1.5455947210487178,0.8363459074660121,0.17002596872907494,1.5455947210487178,0.8363459074660121,0.17002596872907494,False,4.05,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.537239806843296,0.8346325765381674,0.17264021683987707,True,True,True,True,True,True,True,0.00986068560730286,True,True,True,True,True,0.8363459074660121,0.17264021683987707,0.2614248110802131,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00986068560730286,73.25,30.042,528.375,324.125,1.625,1064.834,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,405,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.05,4.05,4.05,0.009999999999999787,0.01,1.566664874279969,0.8175925161921489,0.06554471265632891,-2.460377282739381,1.566664874279969,,,1.5666650882143336,0.8177280615256216,0.09434209875463277,4.05,4.05,4.04,4.05,per_axis_estimator_ca_propagation_to_control_time,1.5666650882143336,0.8177280615256216,0.09434209875463277,4.05,0.0,1.5666650882143336,0.8177280615256216,0.0,4.05,1.5539666356937822,0.8380324487436007,0.16728228678865076,4.06,1.5539666356937822,0.8380324487436007,0.16728228678865076,-0.2743681940424181,-0.2743681940424181,-0.2743681940424181,-0.2743681940424181,0.2743681940424181,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.2743681940424181],1,0,direct_executable_follower,True,True,-0.2743681940424181,-0.2743681940424181,0.2743681940424181,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.06,1.5539666356937822,0.8380324487436007,0.16728228678865076,1.5539666356937822,0.8380324487436007,0.16728228678865076,False,4.06,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5455947210487178,0.8363459074660121,0.17002596872907494,True,True,True,True,True,True,True,0.009860956249577738,True,True,True,True,True,0.8380324487436007,0.17002596872907494,0.2743681940424181,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009860956249577738,66.709,31.0,506.458,254.916,1.667,980.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,406,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.0600000000000005,4.0600000000000005,4.0600000000000005,0.010000000000000675,0.01,1.5748436665673924,0.8181249472445248,0.040940939828933424,0.18391138826776504,1.5748436665673924,,,1.5748440513510764,0.8182514481257089,0.0663297898854318,4.0600000000000005,4.0600000000000005,4.05,4.0600000000000005,per_axis_estimator_ca_propagation_to_control_time,1.5748440513510764,0.8182514481257089,0.0663297898854318,4.0600000000000005,0.0,1.5748440513510764,0.8182514481257089,0.0,4.0600000000000005,1.562355275809223,0.8396907257110433,0.1643731066998631,4.07,1.562355275809223,0.8396907257110433,0.1643731066998631,-0.2909180088787655,-0.2909180088787655,-0.2909180088787655,-0.2909180088787655,0.2909180088787655,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.2909180088787655],1,0,direct_executable_follower,True,True,-0.2909180088787655,-0.2909180088787655,0.2909180088787655,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.07,1.562355275809223,0.8396907257110433,0.1643731066998631,1.562355275809223,0.8396907257110433,0.1643731066998631,False,4.07,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5539666356937822,0.8380324487436007,0.16728228678865076,True,True,True,True,True,True,True,0.009861221391400828,True,True,True,True,True,0.8396907257110433,0.16728228678865076,0.2909180088787655,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009861221391400828,53.583,30.375,526.041,265.458,1.708,976.292,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,407,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.07,4.07,4.07,0.009999999999999787,0.01,1.583027002243404,0.8185464032028739,0.04341365471090026,0.2543096231040975,1.583027002243404,,,1.583027368451938,0.818589977530529,0.044471231075322686,4.07,4.07,4.0600000000000005,4.07,per_axis_estimator_ca_propagation_to_control_time,1.583027368451938,0.818589977530529,0.044471231075322686,4.07,0.0,1.583027368451938,0.818589977530529,0.0,4.07,1.5707603502926561,0.8413190280744077,0.16128736597300516,4.08,1.5707603502926561,0.8413190280744077,0.16128736597300516,-0.30857407268579384,-0.30857407268579384,-0.30857407268579384,-0.30857407268579384,0.30857407268579384,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.30857407268579384],1,0,direct_executable_follower,True,True,-0.30857407268579384,-0.30857407268579384,0.30857407268579384,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.08,1.5707603502926561,0.8413190280744077,0.16128736597300516,1.5707603502926561,0.8413190280744077,0.16128736597300516,False,4.08,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.562355275809223,0.8396907257110433,0.1643731066998631,True,True,True,True,True,True,True,0.009861480816614428,True,True,True,True,True,0.8413190280744077,0.1643731066998631,0.30857407268579384,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009861480816614428,57.792,29.75,508.833,271.25,1.75,974.958,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,408,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.08,4.08,4.08,0.009999999999999787,0.01,1.5912146792905515,0.8189932549398364,0.045956750941941196,0.2543096231040975,1.5912146792905515,,,1.5912148378755884,0.8189709105101448,0.039537024592723,4.08,4.08,4.07,4.08,per_axis_estimator_ca_propagation_to_control_time,1.5912148378755884,0.8189709105101448,0.039537024592723,4.08,0.0,1.5912148378755884,0.8189709105101448,0.0,4.08,1.5791815509751825,0.8429157117792052,0.15804937498648064,4.09,1.5791815509751825,0.8429157117792052,0.15804937498648064,-0.3237990986524525,-0.3237990986524525,-0.3237990986524525,-0.3237990986524525,0.3237990986524525,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.3237990986524525],1,0,direct_executable_follower,True,True,-0.3237990986524525,-0.3237990986524525,0.3237990986524525,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.09,1.5791815509751825,0.8429157117792052,0.15804937498648064,1.5791815509751825,0.8429157117792052,0.15804937498648064,False,4.09,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5707603502926561,0.8413190280744077,0.16128736597300516,True,True,True,True,True,True,True,0.009861734315314738,True,True,True,True,True,0.8429157117792052,0.16128736597300516,0.3237990986524525,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009861734315314738,47.292,27.667,508.25,245.333,3.041,937.333,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,409,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.09,4.09,4.09,0.009999999999999787,0.01,1.5994069520066894,0.8194655376376462,0.04849984717298215,0.2543096231040975,1.5994069520066894,,,1.5994069411311975,0.8194484709056798,0.04497887138922239,4.09,4.09,4.08,4.09,per_axis_estimator_ca_propagation_to_control_time,1.5994069411311975,0.8194484709056798,0.04497887138922239,4.09,0.0,1.5994069411311975,0.8194484709056798,0.0,4.09,1.5876185543293884,0.8444793358283466,0.15467543484179533,4.1,1.5876185543293884,0.8444793358283466,0.15467543484179533,-0.3373940144685311,-0.3373940144685311,-0.3373940144685311,-0.3373940144685311,0.3373940144685311,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.3373940144685311],1,0,direct_executable_follower,True,True,-0.3373940144685311,-0.3373940144685311,0.3373940144685311,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.1,1.5876185543293884,0.8444793358283466,0.15467543484179533,1.5876185543293884,0.8444793358283466,0.15467543484179533,False,4.1,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5791815509751825,0.8429157117792052,0.15804937498648064,True,True,True,True,True,True,True,0.00986198172621048,True,True,True,True,True,0.8444793358283466,0.15804937498648064,0.3373940144685311,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00986198172621048,63.875,30.25,543.25,371.5,1.792,1118.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pv_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,410,one_step_governed_pv_direct,local_poly,constant_jerk,pv,one_step,direct,ideal,4.1,4.1,4.1,0.009999999999999787,0.01,1.6076037478143774,0.819854105746531,0.026743281413782932,-2.4512113010619645,1.6076037478143774,,,1.6076037373406555,0.8199100580683966,0.04593136256490912,4.1,4.1,4.09,4.1,per_axis_estimator_ca_propagation_to_control_time,1.6076037373406555,0.8199100580683966,0.04593136256490912,4.1,0.0,1.6076037373406555,0.8199100580683966,0.0,4.1,1.596071022864049,0.8460085115672449,0.15115971293786523,4.109999999999999,1.596071022864049,0.8460085115672449,0.15115971293786523,-0.3515721903930097,-0.3515721903930097,-0.3515721903930097,-0.3515721903930097,0.3515721903930097,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.3515721903930097],1,0,direct_executable_follower,True,True,-0.3515721903930097,-0.3515721903930097,0.3515721903930097,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,4.109999999999999,1.596071022864049,0.8460085115672449,0.15115971293786523,1.596071022864049,0.8460085115672449,0.15115971293786523,False,4.109999999999999,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,1.5876185543293884,0.8444793358283466,0.15467543484179533,True,True,True,True,True,True,True,0.009862222904781033,True,True,True,True,True,0.8460085115672449,0.15467543484179533,0.3515721903930097,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.009862222904781033,60.958,30.917,495.291,244.167,1.583,936.334,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
