method,prediction_horizon_ms,prediction_p_rmse
constant_jerk,0.0,3.327635939805118e-10
constant_jerk,0.0,3.337830595219824e-11
constant_jerk,0.0,3.3886089912535337e-09
constant_jerk,0.0,3.4175281763064827e-09
constant_jerk,0.0,3.4701209756710546e-07
constant_jerk,0.0,3.563074437217972e-08
constant_jerk,0.0,3.627000965638073e-07
constant_jerk,0.0,3.6470172870915045e-08
constant_jerk,0.0,3.650451239246509e-08
constant_jerk,0.0,3.7909534245515003e-11
constant_jerk,0.0,3.8217822951459895e-09
constant_jerk,0.0,3.867487633585115e-08
constant_jerk,0.0,3.914308975784057e-07
constant_jerk,0.0,3.9247621317838436e-08
constant_jerk,0.0,3.931336564700217e-07
constant_jerk,0.0,3.9469798332171233e-08
constant_jerk,0.0,3.9566995412715745e-06
constant_jerk,0.0,3.97500970488468e-09
constant_jerk,0.0,4.056945565191979e-08
constant_jerk,0.0,4.068848556348249e-08
constant_jerk,0.0,4.089570697161608e-10
constant_jerk,0.0,4.1297759611889505e-10
constant_jerk,0.0,4.1913099846957753e-07
constant_jerk,0.0,4.199955173323539e-07
constant_jerk,0.0,4.2224290563031555e-07
constant_jerk,0.0,4.284497393326547e-07
constant_jerk,0.0,4.29386981418178e-09
constant_jerk,0.0,4.3312248276017446e-09
constant_jerk,0.0,4.364514290625053e-08
constant_jerk,0.0,4.4028013851733345e-09
constant_jerk,0.0,4.426663963716544e-07
constant_jerk,0.0,4.428685458900462e-09
constant_jerk,0.0,4.440506968999059e-10
constant_jerk,0.0,4.451204969139341e-08
constant_jerk,0.0,4.593154543993035e-08
constant_jerk,0.0,4.713865213362888e-10
constant_jerk,0.0,4.742864598930475e-10
constant_jerk,0.0,4.881389547928425e-09
constant_jerk,0.0,4.905238987643319e-08
constant_jerk,0.0,5.089883343171161e-08
constant_jerk,0.0,5.181018136537387e-08
constant_jerk,0.0,5.218885971455636e-07
constant_jerk,0.0,5.270121365034981e-06
constant_jerk,0.0,5.285942606182267e-07
constant_jerk,0.0,5.295454569152601e-09
constant_jerk,0.0,5.382699020248307e-07
constant_jerk,0.0,5.606664817569368e-10
constant_jerk,0.0,5.631892642315382e-07
constant_jerk,0.0,5.646385069578054e-07
constant_jerk,0.0,5.7520980198186295e-06
constant_jerk,0.0,5.793209787792917e-10
constant_jerk,0.0,5.923698846213621e-07
constant_jerk,0.0,5.933277755643713e-10
constant_jerk,0.0,5.93792532956161e-07
constant_jerk,0.0,6.01182878781979e-08
constant_jerk,0.0,6.018913453266368e-08
constant_jerk,0.0,6.197549739190096e-08
constant_jerk,0.0,6.30010091175982e-09
constant_jerk,0.0,6.452808132621019e-08
constant_jerk,0.0,6.516369466572714e-11
constant_jerk,0.0,6.64914357482107e-09
constant_jerk,0.0,6.8040735198109e-08
constant_jerk,0.0,6.867611384389873e-08
constant_jerk,0.0,6.891862237355542e-07
constant_jerk,0.0,6.89927781207774e-11
constant_jerk,0.0,7.126253643345342e-10
constant_jerk,0.0,7.255499325611208e-07
constant_jerk,0.0,7.366641780948656e-07
constant_jerk,0.0,7.494072330368782e-07
constant_jerk,0.0,7.544559334868421e-10
constant_jerk,0.0,7.582914132740903e-06
constant_jerk,0.0,7.605291084486679e-09
constant_jerk,0.0,7.682703129897302e-10
constant_jerk,0.0,7.706976894160165e-10
constant_jerk,0.0,7.877065877131753e-09
constant_jerk,0.0,7.901433915185977e-12
constant_jerk,0.0,7.910354513887048e-10
constant_jerk,0.0,8.105501986852512e-09
constant_jerk,0.0,8.271562215064951e-09
constant_jerk,0.0,8.272125958548871e-08
constant_jerk,0.0,8.577462293932698e-06
constant_jerk,0.0,8.638279707666116e-10
constant_jerk,0.0,8.685818760466535e-09
constant_jerk,0.0,8.714423847105756e-10
constant_jerk,0.0,8.755972300594778e-10
constant_jerk,0.0,8.808590432241751e-09
constant_jerk,0.0,8.81416445699694e-10
constant_jerk,0.0,8.850964996169549e-07
constant_jerk,0.0,9.239126509102181e-11
constant_jerk,0.0,9.252201530202381e-10
constant_jerk,0.0,9.302193556874951e-10
constant_jerk,0.0,9.429577682658839e-08
constant_jerk,0.0,9.676730009760904e-07
constant_jerk,0.0,9.820579924481435e-09
constant_jerk,0.0,9.82098218463204e-09
constant_jerk,0.0,9.888265896169751e-10
constant_jerk,0.0,9.989195857502405e-07
constant_jerk,10.0,0.00010523761260365366
constant_jerk,10.0,0.00011778717677540539
constant_jerk,10.0,0.00011780996324063008
constant_jerk,10.0,0.00011790741134791896
constant_jerk,10.0,0.00016284213452404507
constant_jerk,10.0,0.00016567071539626117
constant_jerk,10.0,0.0001676012735051091
constant_jerk,10.0,0.00017487966327588893
constant_jerk,10.0,0.0001883383258614939
constant_jerk,10.0,0.00019499182390243962
constant_jerk,10.0,0.00020651527724141347
constant_jerk,10.0,0.0002080086145201267
constant_jerk,10.0,0.00021305356633844708
constant_jerk,10.0,0.00022037213444305346
constant_jerk,10.0,0.00022053724071584142
constant_jerk,10.0,0.00022482995339152083
constant_jerk,10.0,0.00024460305224787413
constant_jerk,10.0,0.00024460437070979407
constant_jerk,10.0,0.00024461967113950325
constant_jerk,10.0,0.00025570720629102553
constant_jerk,10.0,0.00025577287083539477
constant_jerk,10.0,0.0002559382541156386
constant_jerk,10.0,0.00026315528667867873
constant_jerk,10.0,0.0002660604787961338
constant_jerk,10.0,0.0002779388175069191
constant_jerk,10.0,0.0002832265743245546
constant_jerk,10.0,0.00038755726887503944
constant_jerk,10.0,0.0003876506597731929
constant_jerk,10.0,0.0003883183563070425
constant_jerk,10.0,0.00039081949152649907
constant_jerk,10.0,0.0003908525778939861
constant_jerk,10.0,0.00039103462431170277
constant_jerk,10.0,0.0018887206451078482
constant_jerk,10.0,0.0018887208255272995
constant_jerk,10.0,0.0018890618313925907
constant_jerk,10.0,1.022704204725228e-05
constant_jerk,10.0,1.0273828628926865e-06
constant_jerk,10.0,1.0585419800821182e-05
constant_jerk,10.0,1.0831104820901365e-07
constant_jerk,10.0,1.0890512102367121e-05
constant_jerk,10.0,1.100357621069782e-05
constant_jerk,10.0,1.171058569366902e-07
constant_jerk,10.0,1.2184706179580733e-06
constant_jerk,10.0,1.2200939317282106e-06
constant_jerk,10.0,1.2259380385909158e-05
constant_jerk,10.0,1.2488585007425904e-07
constant_jerk,10.0,1.254786541131536e-06
constant_jerk,10.0,1.292494696215223e-05
constant_jerk,10.0,1.3066263190706425e-05
constant_jerk,10.0,1.3323072136312685e-05
constant_jerk,10.0,1.3391505226854921e-05
constant_jerk,10.0,1.362638430304228e-06
constant_jerk,10.0,1.367500903633762e-07
constant_jerk,10.0,1.3718473221214926e-05
constant_jerk,10.0,1.4162024991279585e-06
constant_jerk,10.0,1.4806811063830369e-05
constant_jerk,10.0,1.512904860815309e-06
constant_jerk,10.0,1.539638747346614e-05
constant_jerk,10.0,1.543269374372894e-05
constant_jerk,10.0,1.5432694787406286e-05
constant_jerk,10.0,1.543384722532503e-05
constant_jerk,10.0,1.5677663199082874e-06
constant_jerk,10.0,1.5993589197862697e-05
constant_jerk,10.0,1.626749700122835e-05
constant_jerk,10.0,1.6419404846298128e-05
constant_jerk,10.0,1.7041647364664202e-05
constant_jerk,10.0,1.7400162805022863e-05
constant_jerk,10.0,1.8074301924337856e-06
constant_jerk,10.0,1.8364991909356496e-05
constant_jerk,10.0,1.864868795419204e-05
constant_jerk,10.0,1.8765017551124994e-06
constant_jerk,10.0,1.8823964129417065e-06
constant_jerk,10.0,1.9510107549329717e-05
constant_jerk,10.0,1.9680104702864222e-05
constant_jerk,10.0,1.975807142192748e-05
constant_jerk,10.0,2.142735634050669e-06
constant_jerk,10.0,2.154373036249526e-06
constant_jerk,10.0,2.3131440944041794e-05
constant_jerk,10.0,2.504649324584329e-05
constant_jerk,10.0,2.511827811879191e-05
constant_jerk,10.0,2.560250528831857e-06
constant_jerk,10.0,2.624655749558907e-06
constant_jerk,10.0,2.662983980982766e-05
constant_jerk,10.0,2.683960314045163e-06
constant_jerk,10.0,2.819831230872755e-05
constant_jerk,10.0,2.9317245505289e-07
constant_jerk,10.0,2.96736421037007e-06
constant_jerk,10.0,2.97659620796912e-07
constant_jerk,10.0,3.0507081479089068e-05
constant_jerk,10.0,3.077832493338721e-07
constant_jerk,10.0,3.0832341499685476e-05
constant_jerk,10.0,3.086404455387628e-06
constant_jerk,10.0,3.0895148314949526e-06
constant_jerk,10.0,3.0976083076095164e-06
constant_jerk,10.0,3.209717275105543e-07
constant_jerk,10.0,3.2396173928623798e-06
constant_jerk,10.0,3.2807012205364275e-05
constant_jerk,10.0,3.28085397282752e-05
constant_jerk,10.0,3.2833766030283675e-05
constant_jerk,10.0,3.381066821332618e-07
constant_jerk,10.0,3.4010684660159015e-06
constant_jerk,10.0,3.4330415838871343e-07
constant_jerk,10.0,3.4636765507432835e-06
constant_jerk,10.0,3.4980366380192534e-07
constant_jerk,10.0,3.5008534319697904e-06
constant_jerk,10.0,3.657157757711354e-05
constant_jerk,10.0,3.660003614403346e-06
constant_jerk,10.0,3.860138829933845e-06
constant_jerk,10.0,3.9261739505001284e-06
constant_jerk,10.0,3.937838276309737e-05
constant_jerk,10.0,3.958619086559801e-06
constant_jerk,10.0,3.959234007635849e-06
constant_jerk,10.0,3.978141914458799e-06
constant_jerk,10.0,3.9811705741902176e-05
constant_jerk,10.0,4.0188389992560615e-06
constant_jerk,10.0,4.027316483164531e-05
constant_jerk,10.0,4.027478028048707e-05
constant_jerk,10.0,4.028473268505035e-05
constant_jerk,10.0,4.2267052143863234e-06
constant_jerk,10.0,4.2472925360498196e-07
constant_jerk,10.0,4.508252178453658e-07
constant_jerk,10.0,4.5956668851386404e-05
constant_jerk,10.0,4.601761974543636e-05
constant_jerk,10.0,4.652411079922599e-06
constant_jerk,10.0,4.8137303899518204e-06
constant_jerk,10.0,4.871664461196634e-06
constant_jerk,10.0,5.0187287955038014e-05
constant_jerk,10.0,5.019108578976066e-06
constant_jerk,10.0,5.023875720584497e-06
constant_jerk,10.0,5.071121699363142e-07
constant_jerk,10.0,5.156154705244713e-05
constant_jerk,10.0,5.2982582970121756e-05
constant_jerk,10.0,5.300731714711423e-05
constant_jerk,10.0,5.307868333988097e-05
constant_jerk,10.0,5.326217373554061e-05
constant_jerk,10.0,5.4684887962364355e-06
constant_jerk,10.0,5.572866722417724e-07
constant_jerk,10.0,5.926163142466047e-06
constant_jerk,10.0,6.265374553263777e-06
constant_jerk,10.0,6.315216318989608e-06
constant_jerk,10.0,6.426082806044104e-06
constant_jerk,10.0,6.538474844224461e-06
constant_jerk,10.0,6.571378442203561e-05
constant_jerk,10.0,6.688022462957401e-06
constant_jerk,10.0,6.712061537462915e-06
constant_jerk,10.0,6.92727440865819e-05
constant_jerk,10.0,6.938337503960188e-05
constant_jerk,10.0,6.980108915438586e-06
constant_jerk,10.0,7.010887477772804e-05
constant_jerk,10.0,7.169194499190698e-05
constant_jerk,10.0,7.548837271089375e-06
constant_jerk,10.0,7.783649892947348e-07
constant_jerk,10.0,7.819214374197995e-07
constant_jerk,10.0,7.93240657672035e-06
constant_jerk,10.0,7.932406941701338e-06
constant_jerk,10.0,7.932982725695768e-06
constant_jerk,10.0,8.316262100866763e-06
constant_jerk,10.0,8.350330556977232e-05
constant_jerk,10.0,8.35694351780389e-05
constant_jerk,10.0,8.406507958920701e-05
constant_jerk,10.0,8.52409692273093e-06
constant_jerk,10.0,8.536952393368018e-05
constant_jerk,10.0,8.613183873430856e-07
constant_jerk,10.0,8.877927781146942e-06
constant_jerk,10.0,8.877951406585858e-06
constant_jerk,10.0,8.878703735523887e-06
constant_jerk,10.0,9.111549558419195e-05
constant_jerk,10.0,9.135065829238395e-07
constant_jerk,10.0,9.154113748801253e-05
constant_jerk,10.0,9.210114637198253e-05
constant_jerk,10.0,9.236460710356457e-06
constant_jerk,10.0,9.316312112427502e-06
constant_jerk,10.0,9.324188134488256e-06
constant_jerk,10.0,9.369716101367712e-05
constant_jerk,10.0,9.411081132755357e-06
constant_jerk,10.0,9.702726520025276e-08
constant_jerk,10.0,9.832569705620312e-06
constant_jerk,10.0,9.951259666587582e-05
constant_jerk,10.0,9.954370270956116e-05
constant_jerk,10.0,9.968399087060756e-05
constant_jerk,100.0,0.00011567572421973908
constant_jerk,100.0,0.00012166365937201801
constant_jerk,100.0,0.00012207135185517826
constant_jerk,100.0,0.0001357806058543921
constant_jerk,100.0,0.00014927880896756284
constant_jerk,100.0,0.0001552289054404081
constant_jerk,100.0,0.00015523193580806315
constant_jerk,100.0,0.00015635204557377564
constant_jerk,100.0,0.00017869422373753882
constant_jerk,100.0,0.00019670370243473194
constant_jerk,100.0,0.0002021977143205918
constant_jerk,100.0,0.00021725098866067876
constant_jerk,100.0,0.00024615073978798374
constant_jerk,100.0,0.00025977514376373926
constant_jerk,100.0,0.0002879075851028943
constant_jerk,100.0,0.00032400613409751396
constant_jerk,100.0,0.00034351995273762
constant_jerk,100.0,0.00035308107976888067
constant_jerk,100.0,0.00037866290011214106
constant_jerk,100.0,0.00038002402946409514
constant_jerk,100.0,0.0003832182087823362
constant_jerk,100.0,0.00039769931742847343
constant_jerk,100.0,0.0004250546228293021
constant_jerk,100.0,0.0004363694100946687
constant_jerk,100.0,0.0004394277518525147
constant_jerk,100.0,0.00045345898044291756
constant_jerk,100.0,0.0004972890327058401
constant_jerk,100.0,0.0005120809211583419
constant_jerk,100.0,0.000519725441347765
constant_jerk,100.0,0.0005241811076266042
constant_jerk,100.0,0.0005375028654089703
constant_jerk,100.0,0.0005452198470134562
constant_jerk,100.0,0.0005673125303931081
constant_jerk,100.0,0.0005871929834185413
constant_jerk,100.0,0.0005976445391763269
constant_jerk,100.0,0.0006502594356306611
constant_jerk,100.0,0.0006567167767816673
constant_jerk,100.0,0.0006693144213382575
constant_jerk,100.0,0.000685055919039419
constant_jerk,100.0,0.0006905807107029245
constant_jerk,100.0,0.0006906291508965613
constant_jerk,100.0,0.0007162336945894482
constant_jerk,100.0,0.0007515655148073164
constant_jerk,100.0,0.0007715622885001246
constant_jerk,100.0,0.0007776891540105349
constant_jerk,100.0,0.0007939589057747958
constant_jerk,100.0,0.0008424980014355368
constant_jerk,100.0,0.0008753081998085915
constant_jerk,100.0,0.0008967767918232419
constant_jerk,100.0,0.0009126958669457987
constant_jerk,100.0,0.0009312830805447395
constant_jerk,100.0,0.0009569134823565606
constant_jerk,100.0,0.0009676910692224639
constant_jerk,100.0,0.0009746826414565725
constant_jerk,100.0,0.0009813801085160126
constant_jerk,100.0,0.0010482474996765057
constant_jerk,100.0,0.0011040654660607455
constant_jerk,100.0,0.001112494828080158
constant_jerk,100.0,0.0011302227520133346
constant_jerk,100.0,0.0011322752761944574
constant_jerk,100.0,0.0011324732778617086
constant_jerk,100.0,0.0011384653382520774
constant_jerk,100.0,0.0011770126965411686
constant_jerk,100.0,0.0011887278255372441
constant_jerk,100.0,0.0011928265617513682
constant_jerk,100.0,0.001223997756318459
constant_jerk,100.0,0.0012322690492906825
constant_jerk,100.0,0.0012820534108997394
constant_jerk,100.0,0.0012865282948251399
constant_jerk,100.0,0.001323886831729564
constant_jerk,100.0,0.0013385090525606753
constant_jerk,100.0,0.0013635345419382313
constant_jerk,100.0,0.0013901495204945292
constant_jerk,100.0,0.001462273249299265
constant_jerk,100.0,0.001492870592796136
constant_jerk,100.0,0.001502596945527463
constant_jerk,100.0,0.0015278940646711973
constant_jerk,100.0,0.0015848567156755942
constant_jerk,100.0,0.0016361940037857416
constant_jerk,100.0,0.00165558236403213
constant_jerk,100.0,0.0016816197178160454
constant_jerk,100.0,0.001689097399443937
constant_jerk,100.0,0.0017621487965968382
constant_jerk,100.0,0.0017948952631709498
constant_jerk,100.0,0.0018283909998480525
constant_jerk,100.0,0.0019064883644470828
constant_jerk,100.0,0.001927679399086479
constant_jerk,100.0,0.0019298432683265351
constant_jerk,100.0,0.00198201249853058
constant_jerk,100.0,0.0020846174383931017
constant_jerk,100.0,0.00208603625957268
constant_jerk,100.0,0.002094156594770491
constant_jerk,100.0,0.0021048869556830195
constant_jerk,100.0,0.0021318658056287245
constant_jerk,100.0,0.0023975246225753253
constant_jerk,100.0,0.0024088515313430234
constant_jerk,100.0,0.0024854210985802917
constant_jerk,100.0,0.0024892522806565565
constant_jerk,100.0,0.0025197672764640535
constant_jerk,100.0,0.0025462965265909605
constant_jerk,100.0,0.0025835152129512597
constant_jerk,100.0,0.0025999756338400165
constant_jerk,100.0,0.00263975901375123
constant_jerk,100.0,0.0026959713190377477
constant_jerk,100.0,0.0027404445842759326
constant_jerk,100.0,0.002741218700284712
constant_jerk,100.0,0.002743498260858188
constant_jerk,100.0,0.0027919011729219795
constant_jerk,100.0,0.0027959812007420344
constant_jerk,100.0,0.003210292254727837
constant_jerk,100.0,0.0032774665708470213
constant_jerk,100.0,0.0033549767069179772
constant_jerk,100.0,0.0033691153932902517
constant_jerk,100.0,0.003376635551306542
constant_jerk,100.0,0.0035097142488571672
constant_jerk,100.0,0.0035233771574182124
constant_jerk,100.0,0.0035462393314899905
constant_jerk,100.0,0.003550898711350731
constant_jerk,100.0,0.003565437312959852
constant_jerk,100.0,0.0036008024655987863
constant_jerk,100.0,0.00360373053399295
constant_jerk,100.0,0.0038034866449447725
constant_jerk,100.0,0.003824288544408806
constant_jerk,100.0,0.003938503884107872
constant_jerk,100.0,0.003958179501548891
constant_jerk,100.0,0.004031671908163685
constant_jerk,100.0,0.004166063867410003
constant_jerk,100.0,0.004244814101228883
constant_jerk,100.0,0.004350974710956546
constant_jerk,100.0,0.004567574400501275
constant_jerk,100.0,0.004600124546840359
constant_jerk,100.0,0.004945725830384055
constant_jerk,100.0,0.00524362939519011
constant_jerk,100.0,0.005347989345112664
constant_jerk,100.0,0.00539693835359689
constant_jerk,100.0,0.005532078581238554
constant_jerk,100.0,0.005576477965550179
constant_jerk,100.0,0.005983764419082642
constant_jerk,100.0,0.0066380476266537
constant_jerk,100.0,0.006769410639272639
constant_jerk,100.0,0.007518196545799266
constant_jerk,100.0,0.008176850519494998
constant_jerk,100.0,0.009367949211497579
constant_jerk,100.0,0.009488112075854573
constant_jerk,100.0,0.00954865215139441
constant_jerk,100.0,0.00973965591269259
constant_jerk,100.0,0.009970355971545865
constant_jerk,100.0,0.012105896295863078
constant_jerk,100.0,0.01265678683199959
constant_jerk,100.0,0.015188693147289425
constant_jerk,100.0,0.01673868416790452
constant_jerk,100.0,0.01773785020631767
constant_jerk,100.0,0.018094457475658455
constant_jerk,100.0,0.018313812532988426
constant_jerk,100.0,0.018314369020484493
constant_jerk,100.0,0.018535148610473832
constant_jerk,100.0,0.019751140529062478
constant_jerk,100.0,0.020331798407865066
constant_jerk,100.0,0.0227412250933609
constant_jerk,100.0,0.023838296628946862
constant_jerk,100.0,0.02520819154157242
constant_jerk,100.0,0.027336355877397838
constant_jerk,100.0,0.029455033419746524
constant_jerk,100.0,0.03404474051537586
constant_jerk,100.0,2.4841974182672937e-05
constant_jerk,100.0,2.612847523660649e-05
constant_jerk,100.0,5.1736992745746144e-05
constant_jerk,100.0,5.580065210820158e-05
constant_jerk,100.0,6.079488808356491e-05
constant_jerk,100.0,6.810812603070807e-05
constant_jerk,100.0,7.388290770712471e-05
constant_jerk,100.0,7.611840475548215e-05
constant_jerk,100.0,7.982714342416627e-05
constant_jerk,100.0,7.982820906595889e-05
constant_jerk,100.0,8.028780161138218e-05
constant_jerk,100.0,8.032146467426142e-05
constant_jerk,100.0,8.170900265654206e-05
constant_jerk,100.0,8.923358078325115e-05
constant_jerk,100.0,8.928855925156052e-05
constant_jerk,100.0,8.994158846323377e-05
constant_jerk,150.0,0.00011978293806604192
constant_jerk,150.0,0.00011979090445526898
constant_jerk,150.0,0.000122418729956131
constant_jerk,150.0,0.00013438948743126037
constant_jerk,150.0,0.00013472122779014832
constant_jerk,150.0,0.00013776730957066103
constant_jerk,150.0,0.0002074972780231506
constant_jerk,150.0,0.0002238224906958853
constant_jerk,150.0,0.00023277624267659987
constant_jerk,150.0,0.00023279881647033168
constant_jerk,150.0,0.00023895632741428464
constant_jerk,150.0,0.00024373451468992244
constant_jerk,150.0,0.0002512062616365586
constant_jerk,150.0,0.00025372692186940765
constant_jerk,150.0,0.0002695478967220939
constant_jerk,150.0,0.0002746202592836478
constant_jerk,150.0,0.00029858257706588817
constant_jerk,150.0,0.0003779547124094934
constant_jerk,150.0,0.0003783380999139517
constant_jerk,150.0,0.0003993548315543615
constant_jerk,150.0,0.000495138064980399
constant_jerk,150.0,0.0005429122257792419
constant_jerk,150.0,0.0005443681272259441
constant_jerk,150.0,0.0005977706112960047
constant_jerk,150.0,0.0006655297186434841
constant_jerk,150.0,0.0006675945099127647
constant_jerk,150.0,0.0006685816190170168
constant_jerk,150.0,0.000716927587805552
constant_jerk,150.0,0.0007312906727188983
constant_jerk,150.0,0.0007515504942078705
constant_jerk,150.0,0.0007901339311819537
constant_jerk,150.0,0.0007946818051082002
constant_jerk,150.0,0.0008379058620748654
constant_jerk,150.0,0.0008873307660721275
constant_jerk,150.0,0.0009710045970961875
constant_jerk,150.0,0.0009872356115952052
constant_jerk,150.0,0.0009894125602711472
constant_jerk,150.0,0.0012071166584319416
constant_jerk,150.0,0.0012095738973896572
constant_jerk,150.0,0.0013439098765787548
constant_jerk,150.0,0.0013938214943124843
constant_jerk,150.0,0.0014281409423075406
constant_jerk,150.0,0.0015376729038001264
constant_jerk,150.0,0.0015659015066487867
constant_jerk,150.0,0.0016693409406707187
constant_jerk,150.0,0.0017351185424466069
constant_jerk,150.0,0.0017358625855973312
constant_jerk,150.0,0.0018072645211337664
constant_jerk,150.0,0.0019135902642284156
constant_jerk,150.0,0.002014850614484423
constant_jerk,150.0,0.0020190574455988446
constant_jerk,150.0,0.002025663077114945
constant_jerk,150.0,0.002030442743050114
constant_jerk,150.0,0.002042298205794275
constant_jerk,150.0,0.0020718275809415206
constant_jerk,150.0,0.0020819551169601025
constant_jerk,150.0,0.002201348482841152
constant_jerk,150.0,0.002247201355110596
constant_jerk,150.0,0.002297171775629808
constant_jerk,150.0,0.002316061660000179
constant_jerk,150.0,0.0024409117319804316
constant_jerk,150.0,0.002446330574373805
constant_jerk,150.0,0.002458330077753062
constant_jerk,150.0,0.002479014474560428
constant_jerk,150.0,0.002584331387889133
constant_jerk,150.0,0.002593193317471221
constant_jerk,150.0,0.002694806846968492
constant_jerk,150.0,0.0027110708713525586
constant_jerk,150.0,0.0027710404230609667
constant_jerk,150.0,0.0028287585516078564
constant_jerk,150.0,0.00291783057330721
constant_jerk,150.0,0.0030505010047707877
constant_jerk,150.0,0.003123660901492738
constant_jerk,150.0,0.0033704974021928837
constant_jerk,150.0,0.0034151667161881876
constant_jerk,150.0,0.0034207557003018804
constant_jerk,150.0,0.0034291465075062177
constant_jerk,150.0,0.0034643540465116858
constant_jerk,150.0,0.003573758206507883
constant_jerk,150.0,0.003608014324491427
constant_jerk,150.0,0.0036425831538296934
constant_jerk,150.0,0.0036747596984760987
constant_jerk,150.0,0.0037427673867525017
constant_jerk,150.0,0.0037708468377553083
constant_jerk,150.0,0.0037862185109712432
constant_jerk,150.0,0.004034836589845928
constant_jerk,150.0,0.004412448093958471
constant_jerk,150.0,0.004413055307176797
constant_jerk,150.0,0.004442384545112713
constant_jerk,150.0,0.004479417828101816
constant_jerk,150.0,0.004640851270481349
constant_jerk,150.0,0.004814371500600008
constant_jerk,150.0,0.0048405051987742195
constant_jerk,150.0,0.004857807267607507
constant_jerk,150.0,0.004964464528332375
constant_jerk,150.0,0.005077850375422061
constant_jerk,150.0,0.005121823108304113
constant_jerk,150.0,0.00515205501859108
constant_jerk,150.0,0.005393461510066218
constant_jerk,150.0,0.005531177645354193
constant_jerk,150.0,0.00557054632498222
constant_jerk,150.0,0.005696152020225719
constant_jerk,150.0,0.00571272294032017
constant_jerk,150.0,0.005806713376247244
constant_jerk,150.0,0.006011363310112338
constant_jerk,150.0,0.0062173063607617336
constant_jerk,150.0,0.006474013381776759
constant_jerk,150.0,0.006767500099436327
constant_jerk,150.0,0.006775975384802346
constant_jerk,150.0,0.0070557861925771535
constant_jerk,150.0,0.007056249674085959
constant_jerk,150.0,0.0072033147664965986
constant_jerk,150.0,0.007223326539921519
constant_jerk,150.0,0.007324848677464984
constant_jerk,150.0,0.007358788421614081
constant_jerk,150.0,0.007364016409942493
constant_jerk,150.0,0.007561861726312375
constant_jerk,150.0,0.008001572461582996
constant_jerk,150.0,0.008012610184940035
constant_jerk,150.0,0.008027821192312413
constant_jerk,150.0,0.008139796435361024
constant_jerk,150.0,0.008223757932277382
constant_jerk,150.0,0.00847868923940786
constant_jerk,150.0,0.00931119800960873
constant_jerk,150.0,0.009389057577128816
constant_jerk,150.0,0.00947508331220888
constant_jerk,150.0,0.00954361892629736
constant_jerk,150.0,0.009664278379515607
constant_jerk,150.0,0.009977125326985295
constant_jerk,150.0,0.010174031851826906
constant_jerk,150.0,0.010181535066125262
constant_jerk,150.0,0.010374347326831292
constant_jerk,150.0,0.010533012014523675
constant_jerk,150.0,0.010645177940791024
constant_jerk,150.0,0.010915508971045295
constant_jerk,150.0,0.011624542622243135
constant_jerk,150.0,0.011646832958208201
constant_jerk,150.0,0.01203977805422046
constant_jerk,150.0,0.012214193733898496
constant_jerk,150.0,0.012531175855304987
constant_jerk,150.0,0.012717606113364187
constant_jerk,150.0,0.012759948958449542
constant_jerk,150.0,0.012941776824208563
constant_jerk,150.0,0.013186241607966685
constant_jerk,150.0,0.013233873498011464
constant_jerk,150.0,0.013785141411553176
constant_jerk,150.0,0.015053864459564985
constant_jerk,150.0,0.01532361179871394
constant_jerk,150.0,0.016704814999437698
constant_jerk,150.0,0.016830877352988306
constant_jerk,150.0,0.01708051510865151
constant_jerk,150.0,0.018165823058551477
constant_jerk,150.0,0.018895454555006658
constant_jerk,150.0,0.020900969791530232
constant_jerk,150.0,0.0232245076218474
constant_jerk,150.0,0.025017503640993314
constant_jerk,150.0,0.025359195166097012
constant_jerk,150.0,0.02691857343467996
constant_jerk,150.0,0.026922860095226434
constant_jerk,150.0,0.027740561765775166
constant_jerk,150.0,0.028011307601916214
constant_jerk,150.0,0.03304350471587286
constant_jerk,150.0,0.03337197374041519
constant_jerk,150.0,0.03499010850351053
constant_jerk,150.0,0.0390805436024673
constant_jerk,150.0,0.03916877505180179
constant_jerk,150.0,0.04106709370199839
constant_jerk,150.0,0.041807883433735905
constant_jerk,150.0,0.047576303128093286
constant_jerk,150.0,0.05062696102498372
constant_jerk,150.0,0.06113427820232027
constant_jerk,150.0,0.06953714691968191
constant_jerk,150.0,0.07084584946028373
constant_jerk,150.0,0.07756097226007089
constant_jerk,150.0,0.08120158307611186
constant_jerk,150.0,0.08792485346919617
constant_jerk,150.0,0.09033031630354488
constant_jerk,150.0,0.10288187532877624
constant_jerk,150.0,8.100881892548615e-05
constant_jerk,150.0,8.532984885638386e-05
constant_jerk,20.0,0.00010383426197797753
constant_jerk,20.0,0.0001061921370610498
constant_jerk,20.0,0.00010641940175909404
constant_jerk,20.0,0.00010764790290027026
constant_jerk,20.0,0.00011074598656064356
constant_jerk,20.0,0.0001130002488357361
constant_jerk,20.0,0.00012965743868875542
constant_jerk,20.0,0.0001306375402283257
constant_jerk,20.0,0.0001345020921618953
constant_jerk,20.0,0.0001388098219715854
constant_jerk,20.0,0.0001397486452950705
constant_jerk,20.0,0.00014299669424472917
constant_jerk,20.0,0.0001594465016870477
constant_jerk,20.0,0.00017604113217505312
constant_jerk,20.0,0.00018120383393013497
constant_jerk,20.0,0.00018165494724256486
constant_jerk,20.0,0.00018553691241111203
constant_jerk,20.0,0.00018561052659467485
constant_jerk,20.0,0.00019122316349911282
constant_jerk,20.0,0.0001969400141549647
constant_jerk,20.0,0.00019972279574223667
